id,review,Usa,Sup,Dep,Per
1019,"Seriously! Please stop adding bloat to Truecaller. Absolutely nobody is looking for a combined solution, you're only making the one thing this is used for, worse by adding all this nonsense. There are other much better apps for other things. For heaven's sake please stop! We only want a dialer and call identifier. PS. Just so you know, several people I know stopped using the dialer because it doesn't let messages to be sent from the default app. I'm still here only because I don't send SMS. But you went ahead and added more and more junk.",1,0,0,0
1020,App is not showing caller details during incoming calls. I hv to search it separately after every call. Plz fix it.,1,0,0,0
1021,Works well but I can no longer view if someone is on a call or if they are active anymore.,1,0,0,0
1022,The app is good but the ads pop up on screen  is draining battery and making the dial pad hang. Please kindly remove the ads,1,0,0,1
1023,I am using this app last 2 years.. But now i am using vivo v9 in dialing truecaller not seen... Incoming calls work perfect... Grant permission ok..,0,0,0,0
1024,This app is very usefull but after latest update there is a issue that now we can not last seen any other people pls sort our this issue,1,1,0,0
1025,This app is very bad. This app has affected my personal life a lot. My wife thinks that I am involved with someone else till late night. Please guys be very sure before downloading this app. This app does not have any customer serviceI have also mailed to truecaller team but they don't shows any response...,0,0,0,0
1026,"I receive sms from my bank regarding my accounts. These messages are send via a computer. I'm not sure if having true caller as my default message app if these are going to be blocked. Other than this, it's a grate app and I'll promote it.",0,0,0,0
1027,It's very good app I used n satisfied,0,0,0,0
1028,I should get caller location bt so far it's nice.,0,0,0,0
1029,Lovely app..all call details just simple shows.....e?¨N?,0,0,0,0
1030,Good. But caller location also add to this app,0,0,0,0
1031,Searching for number s it's helpful good app,0,0,0,0
1032,"Excellent app for using massage, calling, video calling, money transactions, extra in single platform",0,0,0,0
1033,I think that true caller should release video call,0,0,0,0
1034,Found this app is very useful to me.,0,0,0,0
1035,Identify the number Easley. Good one,0,0,0,0
1036,Having problem since last night.always apps closes with the notification that true caller has stopped working .,0,0,1,1
1037,Its good but contacts are not getting block,0,0,0,0
1038,Excellent the most useful app  highly recommended!,0,0,0,0
1039,Very very nice and good caller app,0,0,0,0
1040,Awesome App Makes life more easier,0,0,0,0
1041,Great app does it's job well,0,0,0,0
1042,The best caller ID and contacts app,0,0,0,0
1043,"Too many ads, and paid version is a constant subscription. Also asks me to go through the setup at random intervals. Used to work okay, now becoming a PITA.",1,0,0,0
1044,Dis comes handy and the developers have really worked on improving this app.,0,0,0,0
1045,"By adding tons of unwanted features, this app has stopped performing what it was originally intended for.",1,0,0,0
1046,Still get a lot of spam calls,1,0,0,0
1047,There are some contacts which is not shown on the screen as per their originality,1,0,0,0
1048,Very bad app please don't get it,0,0,0,0
1049,You people have deducted twice from my bank for my 3 days trial subscription. Amount of 50rs is deducted twice.. how unethical and fraudulent this is. I want my money return back .,0,0,1,0
1050,Can you give me a live location for call id,1,0,0,0
1051,"It is a good app when it doesn't give the Please Try Again Later error when opening like 80% of the time. I know I'm not the only one to complain about this issue for months now. Only way to resolve is to force stop the app, then clear cache and data. Then it will open. Annoying.",0,0,1,0
1052,Keeping it at 2 stars. Even with the latest update app still does not work.,0,1,0,0
1053,Crashes at open with error message "please try again later" then closes. This happens at launching the app every time.,0,0,1,0
1054,Every time i go to open it I get a "Try back later" pop up,0,0,0,0
1055,It's a great weather app when it works.,0,0,0,0
1056,i like the visual presentation. accuracy is no better/worse than other weather apps. But Im tired of the constant "try again later" and "location not found" errors. ,0,0,1,0
1057,Doesn't load half the time. Says to come back later. It used to be great. It was my go to weather app. Not any longer.,0,0,0,1
1058,It was fixed for awhile but now "Please try again later" They ruined this app. Please fix this bug e???,0,0,1,0
1059,Use this app everyday. Has had a few hiccups and not able to keep it on my preferred station. Other than that love it!,1,0,0,0
1060,"Save yourself the trouble and get a different weather app. While this weather app was awesome it is now plagued by the notorious Please try again later"" bug. 9/10 times I get the error which renders this app unusable. Hopefully this issue will get fixed, but until then I will not be using this app.",1,0,1,0
1061,"I normally love this app but lately it usually tells me to ""try again later"" whenever I try to open it. Have tried badge, widget, and app icon. No option to submit bug report when this happens.",1,0,0,0
1062,"Nexus 6 - generally like the layout and info presented. Although none of the 3 weather apps I have are great, this seems a little more better than others.",0,0,0,0
1063,I really enjoy the app and the information provided. But for some reason it stops working. I have installed and uninstalled this app more times just because I want it to work and I like and trust the information more then any other weather app. Please fix.,1,0,0,0
1064,Update: This app still says "Please try again later" every time I go to open it. Fix this please! Recently this app fails to open 9 times out of 10. I'm having to download a new app because this one has become so unreliable.,0,0,1,0
1065,"NOPE - Still doesn't work with my ""obscure brand"", Samsung Tablet E. Stopped updating current location. While nice to know what weather in Florida is like it really doesn't do alot of good in Detroit. Please fix, it worked in the past. Oh never mind Weather Channel is to busy to read this, or respond to email requests. (yes, you're being insulted.)",0,1,0,0
